species,correlation,n_years
THORNY SKATE,0.49140626980542307,60
OFFSHORE HAKE,0.4747823091652609,37
ATLANTIC HALIBUT,0.33036689265375446,45
AMERICAN PLAICE,0.26945127019012005,61
LITTLE SKATE,0.1956935408481643,62
"CRAB,RED DEEPSEA",0.1684214328253275,25
WINDOWPANE,0.16484571017145594,62
WINTER FLOUNDER,0.14289895228614705,62
ATLANTIC COD,0.13869865258041544,61
BARNDOOR SKATE,0.13222035299825102,39
YELLOWTAIL FLOUNDER,0.1320659516592489,61
CLEARNOSE SKATE,0.13097549159140962,55
ROSETTE SKATE,0.06306081522260258,39
ACADIAN REDFISH,0.03657858848094079,61
OCEAN POUT,0.006989820171708662,61
WINTER SKATE,-0.006125074674058831,62
POLLOCK,-0.0403853159919869,61
RED HAKE,-0.0776468208493356,62
SMOOTH SKATE,-0.10596446946026135,61
WITCH FLOUNDER,-0.11932684962932866,61
SILVER HAKE,-0.13196612609481492,62
SEA SCALLOP,-0.1583416089746769,61
HADDOCK,-0.2709636026064588,61
ATLANTIC HERRING,-0.3320637874698523,61
WHITE HAKE,-0.38011716004785484,61
